# Permitividad | Partícula | Fx | Fy | Fz
1.47368	0	221.053	0	0
1.47368	1	99.4737	221.053	0
1.47368	2	129.684	44.2105	0
1.47368	3	131.158	119.368	0
1.47368	4	178.316	48.6316	0

1.94737	0	292.105	0	0
1.94737	1	131.447	292.105	0
1.94737	2	171.368	58.421	0
1.94737	3	173.316	157.737	0
1.94737	4	235.632	64.2631	0

2.42105	0	363.158	0	0
2.42105	1	163.421	363.158	0
2.42105	2	213.053	72.6316	0
2.42105	3	215.474	196.105	0
2.42105	4	292.947	79.8947	0

2.89474	0	434.211	0	0
2.89474	1	195.395	434.211	0
2.89474	2	254.737	86.8421	0
2.89474	3	257.632	234.474	0
2.89474	4	350.263	95.5263	0

3.36842	0	505.263	0	0
3.36842	1	227.368	505.263	0
3.36842	2	296.421	101.053	0
3.36842	3	299.789	272.842	0
3.36842	4	407.579	111.158	0

3.84211	0	576.316	0	0
3.84211	1	259.342	576.316	0
3.84211	2	338.105	115.263	0
3.84211	3	341.947	311.211	0
3.84211	4	464.895	126.789	0

4.31579	0	647.368	0	0
4.31579	1	291.316	647.368	0
4.31579	2	379.789	129.474	0
4.31579	3	384.105	349.579	0
4.31579	4	522.21	142.421	0

4.78947	0	718.421	0	0
4.78947	1	323.289	718.421	0
4.78947	2	421.474	143.684	0
4.78947	3	426.263	387.947	0
4.78947	4	579.526	158.053	0

5.26316	0	789.474	0	0
5.26316	1	355.263	789.474	0
5.26316	2	463.158	157.895	0
5.26316	3	468.421	426.316	0
5.26316	4	636.842	173.684	0

5.73684	0	860.526	0	0
5.73684	1	387.237	860.526	0
5.73684	2	504.842	172.105	0
5.73684	3	510.579	464.684	0
5.73684	4	694.158	189.316	0

6.21053	0	931.579	0	0
6.21053	1	419.211	931.579	0
6.21053	2	546.526	186.316	0
6.21053	3	552.737	503.053	0
6.21053	4	751.474	204.947	0

6.68421	0	1002.63	0	0
6.68421	1	451.184	1002.63	0
6.68421	2	588.211	200.526	0
6.68421	3	594.895	541.421	0
6.68421	4	808.79	220.579	0

7.15789	0	1073.68	0	0
7.15789	1	483.158	1073.68	0
7.15789	2	629.895	214.737	0
7.15789	3	637.053	579.789	0
7.15789	4	866.105	236.211	0

7.63158	0	1144.74	0	0
7.63158	1	515.132	1144.74	0
7.63158	2	671.579	228.947	0
7.63158	3	679.211	618.158	0
7.63158	4	923.421	251.842	0

8.10526	0	1215.79	0	0
8.10526	1	547.105	1215.79	0
8.10526	2	713.263	243.158	0
8.10526	3	721.368	656.526	0
8.10526	4	980.737	267.474	0

8.57895	0	1286.84	0	0
8.57895	1	579.079	1286.84	0
8.57895	2	754.947	257.368	0
8.57895	3	763.526	694.895	0
8.57895	4	1038.05	283.105	0

9.05263	0	1357.89	0	0
9.05263	1	611.053	1357.89	0
9.05263	2	796.632	271.579	0
9.05263	3	805.684	733.263	0
9.05263	4	1095.37	298.737	0

9.52632	0	1428.95	0	0
9.52632	1	643.026	1428.95	0
9.52632	2	838.316	285.789	0
9.52632	3	847.842	771.632	0
9.52632	4	1152.68	314.368	0

10	0	1500	0	0
10	1	675	1500	0
10	2	880	300	0
10	3	890	810	0
10	4	1210	330	0

